v1,v2,v3,v4,v5,v6,v7,v7,leaf
3.720487615,4.522921198,2.2706927,3.247687145,2.338919695,3.893285699,2.328223161,5.985904169,red
2.867186452,4.02533704,2.453055711,3.243149583,3.540507988,4.032841771,3.546033472,5.864103452,red
4.364685125,5.368047016,1.869473666,3.200768346,2.770404027,3.742750523,1.521720671,6.148183031,red
1.89975011,3.256982907,0.697141201,3.265593714,3.142952658,4.080942808,3.631155046,5.019582142,red
0.139569094,1.126989156,0.992601661,3.427337978,3.230323726,4.01050339,2.873308498,5.249766097,red
4.236317238,5.329618137,2.140056528,3.280184357,2.801579554,4.021307694,1.732500255,5.195067048,red
1.348902184,2.4152737,1.170661517,3.349589927,3.972422367,3.977485726,1.808194204,6.220066946,red
0.266053004,1.313016321,2.033780995,3.156322886,2.144969069,3.9768338,2.231636511,5.428364483,red
4.611308614,5.659934557,2.919210305,3.142783137,3.135229852,3.730721154,3.51914315,5.404086952,red
3.37303462,4.481348519,0.394835142,3.161879581,2.59185845,3.932050968,3.400173852,5.048529924,red
3.876827012,5.437926211,3.152903086,3.197154396,2.951492797,4.051313136,2.315416187,5.701463118,red
1.69032656,2.707138442,1.152548527,3.262640185,3.85074865,3.670972205,1.787734525,5.424965314,red
1.865419209,3.136010779,2.20410445,3.16603199,2.839603857,4.077514716,2.56244375,6.111072285,red
1.757914391,3.119541092,0.694118604,3.147215479,3.743431174,3.908499272,3.054531631,5.183197711,red
1.209998903,2.272820482,2.463637255,3.381027883,2.920294636,3.726273576,2.845783038,6.23453443,red
3.267250511,3.647968946,3.423447291,3.277314132,3.496324574,3.803583642,2.093221637,6.249899379,red
0.362316976,1.085644387,3.168924261,3.118812925,2.176352003,3.852176147,2.132088261,5.982698148,red
3.154129332,3.885869397,0.794179035,3.169539236,2.592365017,4.072397164,2.118349944,5.775280473,red
3.469828096,4.861640237,2.82361705,3.227528285,2.828190966,3.994098205,2.208472354,5.919759824,red
3.723841981,4.608452965,2.513695075,3.215158108,3.717055463,3.746217473,3.145030289,6.273929888,red
0.888947438,2.484982926,2.748949097,3.335779557,2.929394427,3.674293113,3.292144193,5.665334296,red
3.475172179,4.777435036,2.272208851,3.143265717,3.712660701,4.120632044,1.811888134,5.058887017,red
4.146042871,4.844709833,2.321378677,3.080753422,2.279978848,3.71167886,3.470298047,5.628268004,red
0.460727055,1.141338661,0.963100437,3.06041548,2.45985288,3.913174108,2.591629953,5.984874176,red
2.129636677,2.782864683,0.573386195,3.371095757,3.813516407,4.066154871,3.541587941,5.383552032,red
2.52342718,3.514438598,2.078650684,3.233492959,3.137829336,3.992143268,2.971768905,6.158248948,red
1.022986914,1.808715905,0.36807759,3.304888049,3.363391586,3.760169481,3.011503153,6.05027917,red
4.161215711,5.389616968,3.229701685,3.41159666,2.822340426,3.980878863,2.702928063,5.019131066,red
0.355994578,1.130938111,3.315022511,3.177554229,2.500948964,4.15043632,2.601337612,6.012660154,red
0.820025201,1.771444339,0.710239328,3.367173322,2.356741077,3.825508877,2.497340571,5.456199305,red
4.487577283,5.609772864,3.906851228,3.239181689,3.825066235,3.964738929,2.084624913,6.066348145,red
2.253863523,3.343728323,3.081209555,3.376937279,2.332085187,3.779397197,3.329571885,6.251999708,red
3.053079144,3.799730269,2.71961556,3.084247265,3.345867291,3.868314018,2.424751492,5.096868818,red
2.701888243,3.429180731,3.993621193,3.10265571,3.316716544,4.05932272,1.590371252,5.791213017,red
0.523772985,1.564843606,1.274261406,3.1116828,3.937991594,3.950531291,2.000651985,5.873904372,red
2.037506467,2.750605276,2.92238286,3.384894954,2.181865327,3.922963483,3.098698464,6.104090145,red
4.9645905,6.161455984,2.640486011,3.256820058,2.190407138,3.752919283,1.857688234,6.259945158,red
3.556445364,4.349028473,3.969929416,3.335840328,2.861922337,3.759888053,1.495367014,5.463664755,red
3.704258671,5.140373821,3.155961419,3.182184774,3.691308884,4.070491689,2.11667437,5.589840967,red
3.194559277,4.264534083,2.756505308,3.394126642,2.951368542,3.681068243,2.224522215,5.831405309,red
4.727293432,5.564763196,1.658394254,3.263950181,3.22873243,4.054772114,2.300864489,5.9715055,red
2.525821145,3.342026563,1.673646763,3.299909936,3.206116025,3.869378827,3.18347807,5.457715679,red
4.525922914,5.687272508,0.586324351,3.443906681,2.693935627,3.769339634,1.529799195,5.60666236,red
4.226282051,5.175486409,1.812007138,3.186321555,3.080948427,3.954887146,3.309434998,5.258756479,red
4.258722687,5.262904955,1.79249576,3.379812606,2.516670487,3.765190994,1.992942942,5.559579228,red
2.107186496,3.173315751,1.169154011,3.229903598,3.26502233,3.758616289,1.833674527,5.248428118,red
0.132704583,1.183700897,0.356394339,3.42889069,2.106274487,3.882309426,2.417042846,5.210180382,red
1.5149347,2.257484167,3.439107504,3.230606583,3.205321405,3.74974908,2.012416791,5.555848291,red
3.980513178,5.084757019,3.967397569,3.251068601,2.869517883,3.836532023,3.286179636,5.795888622,red
3.781597881,4.694260456,1.570477498,3.098299356,2.381756235,3.703334042,3.094387062,6.174909083,red
4.203503353,5.176148221,0.451160316,3.062297745,3.890133856,3.729254361,1.955683215,5.960052199,red
4.228487019,5.298763017,3.443271344,3.228437164,2.611718526,3.826225552,2.862277952,5.11198146,red
1.802639842,2.809336761,1.289171525,3.387351102,3.965216301,3.804545243,1.88573709,5.709179713,red
4.845114363,5.556145873,2.246806675,3.14216279,2.371684322,3.66687363,3.153184916,5.999815015,red
1.708982048,2.013142432,2.419089119,3.064997563,3.744441815,4.129779989,3.081284407,6.099813962,red
0.393594773,1.057412342,3.128273215,3.131360724,3.09223105,4.089823134,3.244677345,5.299108452,red
0.476138171,1.844062399,0.339332036,3.272461432,3.569011957,4.077738953,2.045559556,5.599015852,red
0.316339263,1.034468209,3.669587939,3.171358384,2.567399881,4.060079932,2.600376627,5.940259843,red
0.943666628,2.149530003,1.168804699,3.277174587,3.174621516,3.710528207,3.485400979,5.922759774,red
3.121827981,4.337860234,0.71252044,3.162148898,3.557906657,3.925312536,3.466325352,5.720392576,red
4.895260057,5.788651806,2.854161134,3.393302373,3.667979875,3.717093741,3.231710011,5.558531258,red
0.366738355,0.973126479,3.710293601,3.083662195,3.893649666,3.873053341,2.654418928,5.828744973,red
2.509309765,3.428992122,3.088931549,3.330985963,3.240477616,3.987401204,1.987775658,6.015730953,red
0.273205948,1.281685608,2.365116827,3.388118538,3.558076974,3.886703557,1.955728734,5.00814163,red
1.820021442,2.587797694,0.704247413,3.419080465,3.49992208,3.680453498,3.386375162,5.612585045,red
0.524330728,1.760138683,2.403102171,3.185232188,2.197430518,3.897490839,3.413098855,5.074870511,red
3.101858977,3.935195479,3.07472784,3.378449768,2.915368131,3.857566927,3.254243964,5.40572031,red
4.244958521,5.264056832,3.272599559,3.219564107,3.405432313,3.945207442,2.947844971,5.78373102,red
1.448060736,2.220657878,1.12167988,3.309394362,3.678888819,3.907683671,2.819560246,6.174984874,red
3.54393742,4.64926378,3.761358564,3.308106363,3.175654578,3.973246114,2.343824555,6.06830533,red
3.041950237,4.236394752,0.363374073,3.186171356,2.351953403,3.719887437,3.225832285,5.619986409,red
2.492741067,3.344306558,2.277996131,3.11877606,2.63220667,3.882844455,2.60143815,6.17594254,red
1.041514223,2.671043052,3.345889221,3.136226726,3.954977709,3.680106863,2.681839926,6.228545026,red
3.773155052,4.456858885,2.359361996,3.352834713,3.896277665,3.66742685,3.504019155,5.602852554,red
1.196993908,2.40158162,0.450325208,3.454273677,3.261070115,3.960717322,3.465638498,5.092685642,red
4.566677615,6.121265323,1.091085161,3.136004365,3.588833924,3.688737678,3.447273302,5.169858821,red
1.124986405,1.674029771,1.783966614,3.236877036,3.56804093,4.004225333,2.871483996,6.156753825,red
0.123993209,1.162095995,3.492140596,3.231797567,2.770113043,4.078743814,3.198888027,5.457932778,red
2.351126545,3.353085592,3.540427422,3.183381559,3.569967396,4.127143413,1.614528782,5.510054898,red
2.972925826,3.874202705,0.725619646,3.162616693,3.434641207,4.098292999,3.314684319,6.012785921,red
2.066261729,2.776899058,2.661081905,3.298273108,3.648102848,3.863015751,2.689440166,5.111739657,red
0.975977339,1.640813561,0.912027996,3.400377075,3.254818303,4.123188777,3.167822898,5.107424802,red
0.264153709,1.170817258,0.331328009,3.220582573,3.21838598,3.67727722,1.9932007,5.567852564,red
2.149597584,3.100058047,2.756817996,3.312010104,2.385306848,3.87104688,2.73803432,6.055308905,red
0.390318612,1.373149511,3.204896134,3.261033188,2.250081414,4.071914426,1.573765859,5.445790249,red
3.917318365,4.97842294,2.635854128,3.20333267,2.311892847,3.867810905,2.4545147,5.817571826,red
3.912251348,4.695630469,2.56260579,3.201247665,3.815036088,4.066405821,3.575097936,5.081211652,red
1.211846891,2.231329883,0.647557226,3.434681971,3.64952508,3.751360984,2.7015487,5.979940485,red
4.132224518,4.834648284,3.82573205,3.338739797,3.725246778,3.856542669,2.267295785,5.884539332,red
2.517787827,3.824874263,2.026826331,3.451722547,2.840345392,3.903720687,1.992178482,6.290865462,red
1.764735588,2.906073621,3.724100222,3.227250315,3.488613122,3.900266298,3.009801823,5.156084639,red
4.451431001,6.012289625,2.781857142,3.200983167,3.958965613,3.666585232,1.664955545,5.810876666,red
2.687660585,3.290251002,1.54703715,3.118573697,3.154261695,3.895870301,2.881036641,6.041073932,red
2.864246073,3.920846949,3.780061078,3.083659539,2.5518781,4.109542165,3.033786896,5.29227366,red
2.193572533,3.506662275,3.632863592,3.128260595,2.468253319,3.776294244,2.404866947,5.335553228,red
3.77900294,4.952944016,1.276044799,3.226757985,3.589141265,3.924542275,2.626462643,5.462478088,red
3.604951448,4.446456089,3.292957544,3.252033055,2.741683596,3.798616471,1.965117566,5.086875157,red
4.622649707,5.325461929,0.377880929,3.291561221,2.608284303,3.833466986,2.50321116,6.1709389,red
2.492565932,3.286251968,2.76537172,3.06921582,3.084319111,3.674802392,1.757850734,5.634808147,red
3.936062355,5.183333477,0.966379075,3.368969852,2.364770989,4.014812546,1.664540698,5.752072024,red
0.73343529,1.75051906,2.398956963,3.216721085,3.180072782,4.091215106,1.686154819,5.04839197,red
1.773033427,2.818728643,0.618365784,3.441072252,3.912753578,3.865859611,2.440156289,5.397285041,red
4.43742251,5.383606145,2.898266955,3.309686546,3.320870508,3.839264437,1.897632073,5.416051712,red
2.280842141,3.037860169,2.679629675,3.33511545,2.744897169,3.778776,2.133643259,5.180343376,red
2.960242712,3.764481011,3.342929199,3.286499338,2.854569847,4.149350843,1.775215285,6.134671277,red
3.889459517,5.038587599,0.723608315,3.432957109,2.760674941,4.011671757,2.801543414,5.783801214,red
4.224203005,5.335881957,1.411011969,3.431221061,2.132580454,4.024147073,2.017628558,5.793544425,red
1.991829479,2.873546839,3.113311489,3.445525391,3.573788434,3.874903854,1.823088749,5.37082077,red
4.352328701,5.625517797,2.954581105,3.297648113,2.555942007,3.737341342,3.099278293,5.549027222,red
1.113136309,1.939762278,2.949335758,3.391706626,2.532830158,3.902327484,3.643567042,6.141213684,red
3.414676584,4.280215122,1.152639331,3.298342258,3.848472373,3.85318352,2.756478468,5.583413208,red
3.60731283,4.873024857,2.106631876,3.403364745,2.882654058,3.886542779,1.64955994,5.338585541,red
2.520575256,3.357396216,1.555079327,3.384681229,2.963036714,3.966638974,2.944891601,6.141173988,red
2.351714219,3.338871765,3.954270806,3.270041324,3.691284457,3.978401828,1.534842444,5.318045345,red
4.481265179,5.269119408,1.739602817,3.146730274,2.997228586,4.072759728,2.838244908,5.889743878,red
1.725104511,3.083855373,1.087878185,3.125699127,2.632087643,3.813962485,1.659116019,5.790212312,red
3.723230036,4.915412372,3.889024902,3.205269106,2.557056539,4.100026554,2.446210415,5.459943554,red
1.02427771,1.688791191,1.482822597,3.144993844,3.59937447,4.110292732,2.819390741,5.876000424,red
4.168225868,5.04630572,2.740800973,3.344310217,2.394111648,3.682897767,2.225529628,5.806674031,red
2.945041033,4.23528002,3.113389561,3.16490014,3.042264606,3.941144642,1.942297004,5.442922479,red
3.361891808,4.816076907,3.807436031,3.328138328,3.20200704,3.940918092,1.823557538,6.098415462,red
4.015049181,4.864511456,2.512920677,3.097055779,3.403722595,4.033752555,2.522220288,6.25420466,red
4.541469853,5.410659097,0.960193687,3.414797836,3.536667126,3.830054692,3.514764693,5.458966591,red
2.791052797,3.831279472,1.35888965,3.34270935,2.539572223,3.738574459,3.580771127,6.012451283,red
1.951214109,2.626261555,1.868526439,3.297099624,3.533060867,3.66477263,2.145055742,5.517373469,red
1.83370123,2.643797015,3.831019383,3.161524196,2.223726428,3.893737924,3.506292819,5.78985365,red
0.144893102,1.226919506,1.122016025,3.325480802,2.351936035,4.060758261,2.086123738,5.950053053,red
2.648290852,4.078762108,3.175280569,3.289496686,3.240237203,3.734727307,3.599532384,5.38947699,red
4.692247296,5.670952223,0.7603731,3.287887569,3.030688658,3.920381772,2.043686038,5.207641071,red
2.887217148,3.638476077,2.938151833,3.168264796,3.556957076,4.08154836,3.649115227,5.664339843,red
4.449610765,6.186927671,2.526103404,3.092172914,3.963903977,3.752211935,1.450057254,6.046630756,red
0.136415042,1.314430979,2.999254506,3.073159469,3.126628441,3.962096069,3.116689456,5.345979291,red
2.505457075,3.441663932,2.842872257,3.196862276,3.611516667,4.137639462,3.109593783,6.088578888,red
0.510334619,1.495688886,3.590100004,3.08478655,3.178754909,3.926791577,2.773788568,6.185195967,red
2.579204468,3.895623912,2.476888778,3.329955982,2.761153956,3.834812864,2.387765735,5.372940909,red
1.392805369,2.259332519,3.649042279,3.265830069,2.879950823,4.072776141,1.604592281,5.948020299,red
4.026513407,5.079912536,0.654618621,3.073533682,2.357789631,3.664888046,2.191381794,6.289921605,red
2.416918619,3.345530737,1.173413806,3.351627114,3.950677001,3.716688168,3.498008366,5.277293355,red
4.976808381,5.575164737,1.762392855,3.35353262,2.900374411,3.913216171,3.095269329,6.162967096,red
0.551425545,1.550691999,0.729359586,3.071670333,2.716734702,3.987075164,2.928849366,6.200495094,red
2.457727779,3.649321692,2.033325546,3.159201476,2.245716527,3.993546461,1.693532736,5.679658505,red
3.913587866,4.961757347,1.586403181,3.392469036,3.449201198,3.766047368,1.487209947,5.857676594,red
1.041677658,1.877327836,1.128713934,3.081529606,3.193296092,3.882159569,2.723061946,5.189478842,red
4.593425408,4.819107626,2.985026943,3.157522488,3.189290198,3.808740297,3.412640901,5.956529415,red
0.272521918,1.597206263,1.323081149,3.36066376,3.261612153,3.848627148,2.500237959,5.407919577,red
3.559576368,4.423281328,1.143011615,3.345604612,2.582831905,3.693813461,3.521106272,6.16920986,red
2.607753277,4.45267489,3.964471159,3.324334767,3.542206367,3.967847615,2.409104609,6.068069012,red
4.604050419,5.381304293,1.799626875,3.404623703,2.532185189,3.824819122,1.819633489,5.132432025,red
0.819049696,2.138095137,1.14923998,3.334020253,3.286016613,3.842090148,3.174273772,6.142418906,red
2.738281423,3.841741129,0.641284843,3.199869421,3.11195552,4.14350895,2.240770193,5.798985649,red
2.034004905,3.11262819,0.88140067,3.408177621,3.884524224,3.873687184,1.531370702,5.876448374,red
1.228556466,2.244658128,2.510365793,3.142016874,3.924696365,4.031221093,2.702125896,5.708533589,red
0.920626974,2.24010187,3.93168894,3.107443063,3.401548882,3.79288144,2.30686991,5.860552321,red
3.142886213,3.947232784,0.576158363,3.28900109,2.533121986,4.089097692,3.481029561,5.216840356,red
4.306363435,5.004966656,3.200019509,3.340977694,3.283314855,4.053234209,1.613944342,5.621440723,red
4.880677285,6.034900866,3.043368537,3.195731959,2.082457698,3.926782971,2.113878977,5.975145411,red
2.455297357,3.639822306,0.8222232,3.449108217,2.593696295,3.727037101,1.687500963,6.286405354,red
4.956289928,6.000264121,2.080289226,3.184348932,3.956328858,3.765013116,2.785676808,5.153985883,red
1.133136373,2.20653763,2.41134823,3.295715291,2.266646579,3.842136467,3.47432897,5.951156388,red
1.272017531,2.207301937,2.720613126,3.449974004,2.632798811,3.955364479,3.043281659,5.190646405,red
3.740518107,4.93149461,1.987966066,3.396597438,2.443678331,3.684769392,2.058368117,6.217712073,red
4.973844804,5.829148435,2.634433556,3.11829922,3.949322535,3.864966323,3.141906547,5.393038108,red
0.142851774,0.852638121,3.344048778,3.285044894,3.174265155,4.060909095,2.037217024,5.140354082,red
2.275999179,3.237510287,3.11015545,3.265556036,3.875023156,3.697534288,3.02677012,5.476386868,red
2.308308425,3.147186762,3.449691999,3.444614324,3.455484208,3.858129167,3.385983965,6.120261936,red
4.186057963,5.063146553,2.70304553,3.138706463,2.833296645,3.850513851,1.599589008,5.672793959,red
4.411909523,5.381589673,3.487311687,3.395446597,3.915663368,3.755713793,2.208690311,5.38620436,red
3.819789476,4.867216515,2.847037609,3.108220386,2.897204897,3.968094912,1.845604014,5.132495577,red
1.065320295,2.435354878,3.605914213,3.150090002,3.372148717,3.993245604,3.632566,6.107754046,red
0.209295061,1.481160323,3.987267138,3.06866487,2.748661813,3.728536717,2.088915067,5.66365896,red
1.860064723,2.450170566,0.468705096,3.176635058,3.005958229,3.673667339,1.815711233,5.841612311,red
2.969869526,4.27026645,1.432086688,3.300684075,2.70966198,4.157820031,1.633887044,5.497814613,red
4.790522082,5.524487907,1.792990982,3.363665078,3.491250985,3.723170191,2.033419139,5.974963621,red
3.656868664,4.594346855,2.950920851,3.229158576,3.421924966,3.718048894,3.64961818,5.462143325,red
1.590273658,2.791052696,1.128516466,3.336700835,2.195383264,3.946936556,3.042726378,5.088085967,red
2.620632521,3.760242175,2.185880924,3.337257371,3.911407899,3.862760121,1.497661723,5.333477057,red
3.663757996,4.582355031,1.407348052,3.304792754,3.270571548,3.866736369,3.360091718,5.956632172,red
1.882927807,3.083779498,3.671130066,3.063644486,3.079766444,3.976167211,3.343587458,5.606353867,red
3.973681917,4.85161674,3.392212916,3.255397085,3.971337011,4.043097636,1.655705487,5.777165052,red
1.479880975,2.309113377,3.115718716,3.318071042,3.537168865,3.686994862,1.936329181,5.977318136,red
2.256278602,2.956655816,2.997907809,3.431407446,3.978724757,3.933387511,2.905140357,5.932491577,red
4.337438106,5.451084362,3.594569479,3.071575236,3.944406545,3.984723289,3.076931402,5.387694947,red
4.621556116,5.682903915,1.671562305,3.260393155,3.198938525,3.753121112,1.550361953,5.169277609,red
4.86624082,6.079329326,2.768213385,3.390397514,3.381103754,4.103929817,3.023198826,5.018304133,red
2.374694935,3.031563932,0.654537472,3.394480901,3.068342823,3.76051236,2.806012003,6.291128108,red
2.972460062,4.128060557,2.821617767,3.37559097,3.500211529,4.071423735,2.67903191,6.012837479,red
0.124497477,1.511276682,2.5716388,3.078639403,2.103990023,4.075319213,1.472362609,5.181237483,red
3.418009623,4.357064697,2.124934253,3.084817134,2.696113812,3.933650796,1.75823898,5.687407818,red
4.01275633,5.191483923,0.64298377,3.393000044,2.100858271,3.869662577,3.418798448,5.304233599,red
2.490642321,3.353784674,2.841892927,3.374238524,2.807466816,4.042767927,3.339059025,5.6896565,red
2.828368436,3.88918647,1.701581035,3.381727978,2.565246693,4.087036559,2.381824631,5.225783144,red
2.66281205,3.520669561,1.245084817,3.449817893,3.029724131,4.072833437,2.846730216,6.098712738,red
2.40852105,3.550385036,0.600623729,3.15188763,3.563071292,3.83546385,2.773955144,5.541748656,red
2.714016118,3.877458566,2.210360072,3.415296441,2.974441843,3.716707705,2.302835548,5.844482407,red
2.858750808,4.1345942,1.875933359,3.132116092,3.392307968,3.689640285,2.501421209,6.032817167,red
0.392341409,1.507042027,0.902530722,3.406044118,2.25089104,3.867374605,2.632718405,5.415743051,red
3.634975178,4.801898257,1.259686674,3.142856778,3.39601996,3.759788427,2.572591115,5.238458279,red
0.388925354,1.89511181,1.99050892,3.278658848,2.442936255,3.828239197,3.076516709,5.565889004,red
0.008244994,0.798070866,2.867309472,3.367561148,2.125528636,3.958160709,2.46022443,6.028374978,red
1.58350526,2.588468725,1.881937051,3.138333666,2.365464657,3.663448688,2.040606907,5.835636069,red
1.714863295,2.759666272,2.03926318,3.228184522,2.301236537,3.672445219,3.315055612,5.654325784,red
3.030501802,3.458287493,3.347137227,3.391464014,3.351374931,4.010659765,3.268739408,6.145794876,red
1.642827672,2.775160904,1.262015749,3.298332952,3.882773122,4.090075314,2.955853061,5.368020413,red
4.237573701,5.25807702,3.760473759,3.164205605,2.992677418,3.985330493,1.564703416,6.237161064,red
3.094845992,4.305060475,2.811230788,3.389067082,2.373555056,3.966010411,2.792543059,6.197338549,red
4.014204012,5.425749036,3.567619947,3.330821613,2.947776457,4.05534955,3.201138433,5.8807946,red
2.11593798,3.349918076,1.310049058,3.312872077,3.094104629,4.112713093,1.567982395,5.442734218,red
4.925769139,5.690334725,2.782700054,3.082794859,3.36377053,3.761184602,1.457453817,5.06060262,red
0.281823091,1.490771891,1.079638392,3.420296417,3.674759431,3.984390874,1.712396874,6.28710646,red
1.823073462,2.766888271,3.652279235,3.12073697,2.239326036,4.067971959,2.737486716,5.882500023,red
2.060426675,3.400654792,3.143847264,3.307996904,2.681444347,3.850481777,2.922416473,5.927739175,red
4.913250744,6.41201957,3.473230655,3.380757614,3.100254305,4.066603902,2.721758282,5.741362474,red
3.910877059,4.556192357,2.805719878,3.412226594,3.533136928,3.784091252,3.531149373,5.600208544,red
2.216203626,3.374879561,3.495197933,3.393428686,2.321641925,3.806162909,3.561863454,5.186376307,red
2.419855749,2.979200396,0.581230274,3.146143054,2.385592734,3.77197409,2.172258187,5.013749859,red
3.040588306,3.980401651,1.463289052,3.400307453,3.217385069,3.902692816,1.859089702,5.699823143,red
1.012788135,1.58116698,3.96368578,3.232339264,2.402896166,4.133453427,2.015199309,5.011377194,red
3.48490953,3.744222528,1.118789403,3.183309918,2.586322085,4.104699241,1.861308486,5.796454634,red
0.065015503,0.667375003,1.948494045,3.293852271,3.237988128,4.115981593,3.316285042,5.907900534,red
2.254855574,3.330462531,3.214233879,3.322235016,2.341246533,3.727801649,1.901780553,5.979648829,red
2.351379862,3.156634727,3.963815904,3.309622452,2.375273024,3.688258172,2.345617213,5.119637417,red
2.779452167,3.806350059,3.813054942,3.255678685,2.384062535,3.992827995,3.270451835,5.082745279,red
1.970723199,1.14841877,0.445099101,-0.856950496,1.553209924,-2.100725478,-0.128900206,-1.826059615,green
1.11830119,0.187123627,0.360882772,-1.867637996,1.091225039,-2.084118055,0.284194278,-1.742863544,green
2.375901659,1.393035704,2.752447299,-1.571575565,-0.769005128,-2.118114089,-1.10945151,-1.740183513,green
0.554071249,-0.246018503,1.781504973,-2.224565871,-0.569493457,-2.068904912,0.724760526,-1.877059931,green
3.674656336,2.913243587,0.160937375,-0.848825413,2.38460242,-2.106403385,-1.082295773,-1.582632792,green
3.07099381,2.321493875,1.381157426,-1.050772186,0.97795277,-2.107114139,-0.154386986,-1.791606234,green
4.384726045,3.415219226,2.459139729,-1.551632814,1.527045247,-2.113980167,-0.923847278,-1.555231559,green
0.77203468,-0.10508641,0.988667369,-1.078513286,-0.180850662,-2.087704977,-0.369738664,-1.597909875,green
4.732943272,3.622308883,2.571080491,-0.885114427,-0.765614252,-2.12881858,0.639719751,-1.837269674,green
0.19031316,-0.467313512,1.85215063,-1.193363873,-0.975961847,-2.08156273,-1.030669,-1.71186399,green
4.057142819,3.212831256,1.529567718,-2.186924155,-0.65325003,-2.095023784,-0.54070056,-1.649189647,green
2.529833284,1.254223489,-0.259697944,-2.127651466,1.939601635,-2.095633014,-0.512654666,-1.570698684,green
3.775354853,2.709827624,1.418750422,-0.953939081,2.739652194,-2.080830269,-0.595874019,-1.576580916,green
3.292650252,2.445520098,3.908205635,-0.67689699,2.131479661,-2.066064594,0.271512826,-1.855149102,green
3.234285855,1.906146295,0.357699868,-0.796393788,-0.332066591,-2.097269047,-1.408460805,-1.670224545,green
4.414052933,3.553317948,2.603515359,-1.66190586,2.737106773,-2.105402494,-1.62385377,-1.85792926,green
1.05137884,0.262997326,-0.178007124,-0.851524844,0.252220885,-2.060394176,0.727506523,-1.759273468,green
4.664281077,3.347409088,1.376697681,-1.841145913,2.834020623,-2.103788073,-0.588884064,-1.832034337,green
1.522034396,0.551998738,1.294699768,-1.47397513,2.674272956,-2.095063709,-0.422074437,-1.606191505,green
3.14951486,2.116700873,0.134040307,-1.448949879,0.673495784,-2.092893268,-1.539787086,-1.779172684,green
2.930311679,2.312938167,3.767754935,-2.023104286,1.872656693,-2.0910561,-0.477805489,-1.709927054,green
2.604387912,1.629306578,0.907431788,-0.710319632,0.864598551,-2.065517097,-1.829471487,-1.593619195,green
3.510098744,2.623819936,1.071029752,-2.000517444,0.844319657,-2.082840298,-1.02568873,-1.748682894,green
3.149970278,2.277602308,2.638423582,-1.366872117,-0.141169554,-2.105319585,-1.255009575,-1.712872386,green
3.023730508,2.648286565,3.669487412,-1.0436695,2.829432636,-2.06651384,0.732517949,-1.6050521,green
0.193703197,-0.424826556,0.223035992,-2.094721346,0.662385094,-2.094418849,-0.618858813,-1.663161693,green
0.078595467,-0.764803824,0.779759089,-1.605461502,1.815413239,-2.072221702,0.149651561,-1.67659372,green
2.99321615,2.150850023,2.64401068,-1.621110827,2.234168838,-2.083474147,-0.088012755,-1.594329385,green
0.52333639,-0.334820188,3.304109345,-1.456580483,-0.178750466,-2.106556123,0.441177596,-1.693786257,green
3.300115682,2.096769262,1.332251432,-0.836171905,0.08474109,-2.098651203,-1.288467813,-1.891895741,green
4.943286086,4.191707573,2.767279267,-1.972150827,0.672598206,-2.101184882,0.704104178,-1.803387564,green
0.522217726,-0.444895788,2.797594628,-1.733816944,-0.947249959,-2.094230808,-0.158183454,-1.843757733,green
3.375908624,2.042622678,2.966165976,-2.002312543,-0.412511972,-2.071568873,-1.762426115,-1.662191902,green
1.417037245,0.542575301,2.761376021,-0.680347714,1.107540264,-2.119352532,-1.212580641,-1.5668625,green
3.918959329,3.062915087,2.466857259,-2.00931835,1.854798441,-2.079867209,0.697129624,-1.672921111,green
1.951941374,0.788909433,2.406292714,-1.092736172,-0.067134944,-2.103890635,-1.039942435,-1.639481535,green
1.972561347,0.962669303,1.286739484,-1.190561151,0.787217632,-2.098443424,0.908930565,-1.863577176,green
2.587841859,1.440830885,3.92396551,-1.433004488,1.963775297,-2.086134198,-0.026018273,-1.74790947,green
1.339227139,-0.116004557,1.204112529,-2.183217471,2.055666314,-2.088740335,-1.228604518,-1.582902936,green
4.894402585,3.690441783,2.078032053,-1.395725756,1.198613929,-2.102851414,0.574642447,-1.841129832,green
2.000310269,1.098678431,2.234060258,-1.471608356,-0.827481491,-2.092236865,-1.702297811,-1.896770418,green
3.130899282,2.642852896,3.831919331,-1.37363862,0.589479846,-2.066267951,-2.015948019,-1.505079528,green
2.509136506,1.626572036,2.953885789,-1.819591652,1.864129708,-2.068639802,-0.653607669,-1.640883881,green
0.6748001,-0.776181976,1.991038395,-1.917844782,0.890442912,-2.095705261,0.798783866,-1.527363694,green
2.894458549,1.646231281,2.239837027,-1.710001787,2.45841142,-2.097520983,0.266995847,-1.694562382,green
3.264119525,2.321141129,0.604386088,-0.935515109,0.250262986,-2.089871764,-0.95547604,-1.783704108,green
0.402759562,-0.785132276,1.780294593,-0.741592037,-0.412740996,-2.122279556,-1.0280613,-1.626428574,green
0.789390269,-0.288040572,1.810923514,-1.857142875,2.778792445,-2.089381332,0.155803336,-1.521853657,green
1.574649157,0.298489952,2.220575891,-2.205846283,0.864659574,-2.066431773,0.10931238,-1.544150602,green
1.197247831,0.361283182,1.815178994,-2.062036815,2.591938066,-2.127036996,-1.951208987,-1.646340188,green
4.214989171,3.42443526,2.643962779,-1.463718093,-0.868873782,-2.062575684,-1.653903103,-1.80224911,green
2.75029326,1.566689879,3.641308279,-2.249992504,-0.703569543,-2.094018329,0.276293858,-1.609979622,green
0.576183708,-0.686959121,1.257715244,-1.395697748,-0.365659623,-2.09075543,0.527741727,-1.659969282,green
